Protein,Peptide,PeptideModifiedSequence,NormalizedArea,CalculatedConcentration,Accuracy,Replicate,FileName
Amino Acids,His,#N/A,3.5994874711544975,226.28109806605519,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,His,#N/A,0.0013228088969634455,-0.44076516887085876,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,His,#N/A,0.0843201520037058,4.7889322015943527,0.9577864403188705,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,His,#N/A,0.082544608341279482,4.6770544513560717,0.93541089027121438,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,His,#N/A,1.730141252194981,108.49280943121697,1.0849280943121697,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,His,#N/A,1.6837478551427056,105.56954204108862,1.0556954204108862,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,His,#N/A,6.4086679128942423,403.28873493021882,1.0082218373255472,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,His,#N/A,6.0895808748466731,383.18292694452509,0.95795731736131273,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,His,#N/A,1.0575251051008461,66.110984132704658,1.5666109984053236,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,His,#N/A,1.0959182403665948,68.530151675031576,1.6239372434841604,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,His,#N/A,1.0377797633291777,64.866821873083566,1.5371284804048237,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,His,#N/A,1.4871410960837514,93.181267761706621,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,His,#N/A,1.4825976408222228,92.8949827416731,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,His,#N/A,1.4092158117640807,88.271162940938808,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,His,#N/A,1.1295993599656684,70.652413135558859,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,His,#N/A,1.2299478285407235,76.975412193037656,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,His,#N/A,1.2671107278579943,79.317062052701729,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Ile,#N/A,11.0786503182732,9213.4510173391427,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Ile,#N/A,0.00041353393539233835,-0.951288671042759,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Ile,#N/A,0.0071072321164716516,4.6162424402865421,0.92324848805730841,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Ile,#N/A,0.0074321479996192017,4.8864935390143511,0.9772987078028702,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Ile,#N/A,0.13116050318479808,107.79843372691376,1.0779843372691376,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Ile,#N/A,0.12815211505517141,105.29618548482921,1.0529618548482922,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Ile,#N/A,0.4837117142578759,401.03541317938277,1.002588532948457,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Ile,#N/A,0.46607654021099759,386.36723162957315,0.9659180790739329,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Ile,#N/A,0.090377594491752367,73.876959107569292,1.7506388414115945,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Ile,#N/A,0.084422792155559714,68.924009875068464,1.6332703761864564,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Ile,#N/A,0.08724576352914136,71.272036410419886,1.6889108154127934,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Ile,#N/A,0.11189464252877668,91.773916981876,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Ile,#N/A,0.11220469546325695,92.031805717247622,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Ile,#N/A,0.10450112399706006,85.624305312219775,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Ile,#N/A,0.076216778752883491,62.098599812731536,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Ile,#N/A,0.083001045445549329,67.741461928286583,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Ile,#N/A,0.086671445442815437,70.794343253824181,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Leu,#N/A,1.0802255271736461,23440.009725305874,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Leu,#N/A,0.0004396354482581621,-5.9545204465255965,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Leu,#N/A,0.0012446281790051412,11.524714027473506,2.3049428054947012,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Leu,#N/A,0.00066663056276077492,-1.0256550303600573,-0.20513100607201146,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Leu,#N/A,0.0054178352016595521,102.13977335829327,1.0213977335829327,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Leu,#N/A,0.0046155044439416251,84.718339717719189,0.84718339717719193,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Leu,#N/A,0.019301201927264915,403.59668472715896,1.0089917118178975,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Leu,#N/A,0.019552172555494695,409.04614319971506,1.0226153579992876,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Leu,#N/A,0.00707231245151073,138.06431612430191,3.2716662588697134,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Leu,#N/A,0.0062949457139484938,121.18493950492609,2.871681030922419,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Leu,#N/A,0.0073609961995123414,144.33265958557854,3.4202052034497283,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Leu,#N/A,0.0088071512701701233,175.73379229187532,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Leu,#N/A,0.0091092877354836,182.29424174520022,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Leu,#N/A,0.0088981602659376387,177.70991892694124,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Leu,#N/A,0.0055450925995980749,104.9029807913025,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Leu,#N/A,0.0063660827528503978,122.72957579201227,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Leu,#N/A,0.006971200472000917,135.86881804031023,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Met,#N/A,0.0038334781915871563,-0.99631069506986247,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Met,#N/A,0.00044183985260071672,-1.1985045371168295,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Met,#N/A,0.095109620392118149,4.4451521126261637,0.88903042252523279,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Met,#N/A,0.09176028208879651,4.2454800036989928,0.84909600073979852,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Met,#N/A,1.9530547665332605,115.20727645016825,1.1520727645016826,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Met,#N/A,2.021249708172935,119.27274448660253,1.1927274448660254,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Met,#N/A,6.2427890543189193,370.94145867054993,0.92735364667637488,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Met,#N/A,6.6612452556320019,395.88788827635392,0.98971972069088476,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Met,#N/A,0.40144181664760392,22.707265437507338,0.53808685870870465,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Met,#N/A,0.39495116705061489,22.320322830947465,0.52891760262908682,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Met,#N/A,0.38308093553160466,21.612674350498654,0.51214868129143731,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Met,#N/A,0.266663213087428,14.672386433367766,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Met,#N/A,0.27517499096341813,15.179819390359025,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Met,#N/A,0.30919811655975077,17.20812128908824,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Met,#N/A,0.3921924220730858,22.155859173421682,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Met,#N/A,0.42215642659028646,23.942174986285153,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Met,#N/A,0.44709086053960956,25.428650988613452,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Orn,#N/A,82.61320624054099,5489.3165794363567,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Orn,#N/A,0.006358002621465071,-3.2546204870567603,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Orn,#N/A,0.11769680646911158,4.148353001124188,0.82967060022483763,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Orn,#N/A,0.111313096956537,3.7238969207220172,0.74477938414440348,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Orn,#N/A,2.0618761478550369,133.41782261248946,1.3341782261248947,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Orn,#N/A,1.8993733531566463,122.61292944556037,1.2261292944556037,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Orn,#N/A,6.0116986689349829,396.04352359080082,0.990108808977002,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Orn,#N/A,5.3200202412450048,350.05347442930332,0.87513368607325825,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Orn,#N/A,0.914704256970029,57.141782264247169,1.3540706697688902,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Orn,#N/A,0.86381000858294243,53.757797898598156,1.2738814667914253,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Orn,#N/A,0.85448069339598476,53.137487004236135,1.2591821564984866,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Orn,#N/A,1.1906646495317508,75.4905286071478,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Orn,#N/A,1.1151384157124631,70.468751047983176,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Orn,#N/A,1.1108231073709021,70.181824009593072,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Orn,#N/A,1.2987920442344356,82.679973873915614,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Orn,#N/A,1.3089741936937953,83.356990151218909,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Orn,#N/A,1.339791783488484,85.406067313318673,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Lys,#N/A,14.894102193129591,1229.7802337950511,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Lys,#N/A,0.00345095235648172,-1.0818544773205596,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Lys,#N/A,0.12266711237056453,8.7725601683567263,0.87725601683567267,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Lys,#N/A,0.12592077462783796,9.04150807773726,0.904150807773726,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Lys,#N/A,2.9448093407925722,242.0509991372092,1.210254995686046,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Lys,#N/A,2.6237458241822167,215.51187038231561,1.077559351911578,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Lys,#N/A,8.4413882284747537,696.39852622999058,0.87049815778748818,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Lys,#N/A,10.278140032246714,848.22453600439076,1.0602806700054885,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Lys,#N/A,3.0161911323883643,247.95142213735585,2.9378130584994766,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Lys,#N/A,3.2149836169499895,264.38362034843095,3.1325073500998926,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Lys,#N/A,3.2275787228968666,265.42473253063935,3.1448428024957265,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Lys,#N/A,3.9565666635780921,325.68291764851756,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Lys,#N/A,4.1433942862166,341.12609968464841,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Lys,#N/A,4.2772526941607945,352.19084338664726,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Lys,#N/A,3.0691965677799606,252.3328544764091,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Lys,#N/A,3.2017136288850323,263.2867223715138,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Lys,#N/A,3.6432628861847394,299.78520938374572,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Pro,#N/A,44.77901130439205,1855.0856987541531,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Pro,#N/A,0.004345349209152115,-0.52988536162688782,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Pro,#N/A,0.31436718206284242,12.318481726924299,1.23184817269243,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Pro,#N/A,0.21394320710326897,8.1565680871807391,0.81565680871807389,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Pro,#N/A,4.6534514965245934,192.14500422442018,0.9607250211221009,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Pro,#N/A,4.7306735484973981,195.3453506708139,0.97672675335406955,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Pro,#N/A,21.568527738149537,893.16372565683594,1.116454657071045,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Pro,#N/A,17.362966805374914,718.87086963382524,0.89858858704228151,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Pro,#N/A,4.0320604534704723,166.39243011308361,1.9714742904393792,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Pro,#N/A,3.3989323671794667,140.15343271131749,1.6605856956317238,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Pro,#N/A,3.3164169582194036,136.73371141291088,1.6200676707690862,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Pro,#N/A,4.9097680138597175,202.76763900877378,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Pro,#N/A,4.8733739610702855,201.25934475164186,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Pro,#N/A,4.3830649694188537,180.93926002222864,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Pro,#N/A,3.753871312077893,154.86331883804786,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Pro,#N/A,4.1313806134133833,170.50859787615329,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Pro,#N/A,4.386828952870804,181.09525239431653,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Ser,#N/A,Infinity,Infinity,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Ser,#N/A,0.0057366618440690591,-0.25746738786624335,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Ser,#N/A,0.088644778453622661,4.8502930386867771,0.97005860773735542,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Ser,#N/A,0.08962776528490507,4.9108523836818181,0.9821704767363636,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Ser,#N/A,1.7698508600404335,108.42516898056613,1.0842516898056613,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Ser,#N/A,1.5984349840923477,97.864668230393931,0.97864668230393936,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Ser,#N/A,6.2350575721440356,383.51531784825374,0.95878829462063431,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Ser,#N/A,6.6719912064720113,410.43369951841771,1.0260842487960442,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Ser,#N/A,1.3048850642190275,79.7797963835526,1.8905165019799191,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Ser,#N/A,1.3125350974117602,80.251095677295737,1.9016847316894723,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Ser,#N/A,1.2658970758072712,77.377844530535469,1.8335982116240632,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Ser,#N/A,2.6508901081172982,162.70377992477472,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Ser,#N/A,2.7479381944866841,168.68266830508475,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Ser,#N/A,2.8440007478057114,174.60084047425,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Ser,#N/A,1.5511994522663861,94.95460598251951,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Ser,#N/A,1.7582687127078724,107.711622029809,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Ser,#N/A,1.7866182577414331,109.45816615787233,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
Amino Acids,Thr,#N/A,13.010390934312959,632.59375307970083,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Thr,#N/A,0.007898682549036468,0.42761490141009528,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Thr,#N/A,0.10341121661474886,5.0713238641862661,1.0142647728372531,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Thr,#N/A,0.10391747684069023,5.0959376509703507,1.01918753019407,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Thr,#N/A,1.954583552885367,95.073182297435821,0.95073182297435821,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Thr,#N/A,2.066661129412239,100.52226447010644,1.0052226447010644,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Thr,#N/A,8.2083273303832218,399.12297340121557,0.99780743350303891,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Thr,#N/A,8.3315582520167872,405.11431831608559,1.012785795790214,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Thr,#N/A,1.7702105886853092,86.109181973034708,2.0405019424889739,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
